design_id,rocket_id,regime_label,controller_type,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,Ki,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
795,R0795,MARGINAL,PD,0.0,0.9008617418801148,0.0330798433979905,-0.0358796497685935,-44.55756623780158,9.217667788971106,2.0035885996034253,66.71903262323454,8.346531826871512,2,0.0305694491678435,0.141319531369038,0.4367698877058944,cg_shift,2.0,1.0,0.0,6.637921844757893,7.825262228053385,1.0,0.8,1.1873403832954912,1.1873403832954912,1,1,1,0
131,R0131,MARGINAL,PD,0.0,1.796273746034238,0.0273019668172285,-0.2393309753156798,-20.733743703211104,8.401332328453295,1.7776303366286712,101.25831002045965,2.606386508586807,3,0.0337333869116703,0.0455724933430661,0.2118182163723183,reference,40.0,2.0,0.0,4.319811645175524,4.319811645175524,0.8,0.8,0.0,0.0,0,1,1,0
131,R0131,MARGINAL,PD,0.0,1.796273746034238,0.0273019668172285,-0.2393309753156798,-20.733743703211104,8.401332328453295,1.7776303366286712,101.25831002045965,2.606386508586807,3,0.0337333869116703,0.0455724933430661,0.2118182163723183,backlash,40.0,2.0,0.0,4.353575791905541,4.319811645175524,0.6,0.8,0.03376414673001715,-0.03376414673001715,0,1,1,0
131,R0131,MARGINAL,PD,0.0,1.796273746034238,0.0273019668172285,-0.2393309753156798,-20.733743703211104,8.401332328453295,1.7776303366286712,101.25831002045965,2.606386508586807,3,0.0337333869116703,0.0455724933430661,0.2118182163723183,slew,40.0,1.0,0.0,1.001526145531262,9.636155886252725,1.0,0.4,8.634629740721463,8.634629740721463,1,1,1,0
131,R0131,MARGINAL,PD,0.0,1.796273746034238,0.0273019668172285,-0.2393309753156798,-20.733743703211104,8.401332328453295,1.7776303366286712,101.25831002045965,2.606386508586807,3,0.0337333869116703,0.0455724933430661,0.2118182163723183,latency,40.0,2.0,0.0,5.02887509253283,4.319811645175524,0.8,0.8,0.7090634473573054,-0.7090634473573054,0,1,1,0
131,R0131,MARGINAL,PD,0.0,1.796273746034238,0.0273019668172285,-0.2393309753156798,-20.733743703211104,8.401332328453295,1.7776303366286712,101.25831002045965,2.606386508586807,3,0.0337333869116703,0.0455724933430661,0.2118182163723183,deadband,40.0,2.0,0.0,4.269720039687753,4.319811645175524,0.8,0.8,0.05009160548777114,0.05009160548777114,1,1,1,0
131,R0131,MARGINAL,PD,0.0,1.796273746034238,0.0273019668172285,-0.2393309753156798,-20.733743703211104,8.401332328453295,1.7776303366286712,101.25831002045965,2.606386508586807,3,0.0337333869116703,0.0455724933430661,0.2118182163723183,nonlinear_aero,40.0,2.0,0.0,4.30013862013394,4.319811645175524,0.8,0.8,0.01967302504158397,0.01967302504158397,1,1,1,0
131,R0131,MARGINAL,PD,0.0,1.796273746034238,0.0273019668172285,-0.2393309753156798,-20.733743703211104,8.401332328453295,1.7776303366286712,101.25831002045965,2.606386508586807,3,0.0337333869116703,0.0455724933430661,0.2118182163723183,dyn_aero,40.0,2.0,0.0,4.3310224640863595,4.319811645175524,0.8,0.8,0.011210818910835307,-0.011210818910835307,0,1,1,0
131,R0131,MARGINAL,PD,0.0,1.796273746034238,0.0273019668172285,-0.2393309753156798,-20.733743703211104,8.401332328453295,1.7776303366286712,101.25831002045965,2.606386508586807,3,0.0337333869116703,0.0455724933430661,0.2118182163723183,thrust_curve,5.0,1.0,0.0,3.7445264731992993,4.794065502872,1.0,1.0,1.0495390296727005,1.0495390296727005,1,1,1,0
131,R0131,MARGINAL,PD,0.0,1.796273746034238,0.0273019668172285,-0.2393309753156798,-20.733743703211104,8.401332328453295,1.7776303366286712,101.25831002045965,2.606386508586807,3,0.0337333869116703,0.0455724933430661,0.2118182163723183,cg_shift,15.0,1.0,0.0,5.008287193467737,5.124454307055051,0.8,0.8,0.11616711358731369,0.11616711358731369,1,1,1,0
276,R0276,MARGINAL,PD,0.0,1.6238974747007386,0.0275899221063909,-0.0360264536319211,-87.0504508592137,11.739701820122692,1.470050957124497,89.2763095825167,13.688832870008788,5,0.0132373446659222,0.085760492624061,0.4212738845333907,reference,15.0,8.0,0.0,5.71703694642163,5.71703694642163,0.8,0.8,0.0,0.0,0,1,1,0
276,R0276,MARGINAL,PD,0.0,1.6238974747007386,0.0275899221063909,-0.0360264536319211,-87.0504508592137,11.739701820122692,1.470050957124497,89.2763095825167,13.688832870008788,5,0.0132373446659222,0.085760492624061,0.4212738845333907,backlash,2.0,1.0,0.0,5.599298545973054,6.620083630122059,1.0,0.8,1.0207850841490043,1.0207850841490043,1,1,1,0
276,R0276,MARGINAL,PD,0.0,1.6238974747007386,0.0275899221063909,-0.0360264536319211,-87.0504508592137,11.739701820122692,1.470050957124497,89.2763095825167,13.688832870008788,5,0.0132373446659222,0.085760492624061,0.4212738845333907,slew,80.0,1.0,0.0,0.2833404051508996,20.8869208752378,1.0,0.0,20.6035804700869,20.6035804700869,1,1,0,1
276,R0276,MARGINAL,PD,0.0,1.6238974747007386,0.0275899221063909,-0.0360264536319211,-87.0504508592137,11.739701820122692,1.470050957124497,89.2763095825167,13.688832870008788,5,0.0132373446659222,0.085760492624061,0.4212738845333907,latency,5.0,2.0,0.0,5.198590506364227,5.5701179774121625,1.0,0.8,0.37152747104793526,0.37152747104793526,1,1,1,0
276,R0276,MARGINAL,PD,0.0,1.6238974747007386,0.0275899221063909,-0.0360264536319211,-87.0504508592137,11.739701820122692,1.470050957124497,89.2763095825167,13.688832870008788,5,0.0132373446659222,0.085760492624061,0.4212738845333907,deadband,15.0,8.0,0.0,5.319514046525679,5.71703694642163,1.0,0.8,0.397522899895951,0.397522899895951,1,1,1,0
276,R0276,MARGINAL,PD,0.0,1.6238974747007386,0.0275899221063909,-0.0360264536319211,-87.0504508592137,11.739701820122692,1.470050957124497,89.2763095825167,13.688832870008788,5,0.0132373446659222,0.085760492624061,0.4212738845333907,nonlinear_aero,15.0,8.0,0.0,5.716967264326911,5.71703694642163,0.8,0.8,6.96820947192478e-05,6.96820947192478e-05,1,1,1,0
276,R0276,MARGINAL,PD,0.0,1.6238974747007386,0.0275899221063909,-0.0360264536319211,-87.0504508592137,11.739701820122692,1.470050957124497,89.2763095825167,13.688832870008788,5,0.0132373446659222,0.085760492624061,0.4212738845333907,dyn_aero,2.0,1.0,0.0,6.200638529690803,6.620083630122059,1.0,0.8,0.4194451004312558,0.4194451004312558,1,1,1,0
276,R0276,MARGINAL,PD,0.0,1.6238974747007386,0.0275899221063909,-0.0360264536319211,-87.0504508592137,11.739701820122692,1.470050957124497,89.2763095825167,13.688832870008788,5,0.0132373446659222,0.085760492624061,0.4212738845333907,thrust_curve,15.0,8.0,0.0,5.893169845180264,5.71703694642163,1.0,0.8,0.1761328987586337,-0.1761328987586337,0,1,1,0
276,R0276,MARGINAL,PD,0.0,1.6238974747007386,0.0275899221063909,-0.0360264536319211,-87.0504508592137,11.739701820122692,1.470050957124497,89.2763095825167,13.688832870008788,5,0.0132373446659222,0.085760492624061,0.4212738845333907,cg_shift,2.0,1.0,0.0,6.5331390838995445,6.620083630122059,0.8,0.8,0.08694454622251424,0.08694454622251424,1,1,1,0
1122,R1122,MARGINAL,PD,0.1341916712473747,1.1425028716892072,0.0270724514770551,0.0242474153838283,-31.34200889350328,5.18589077112176,2.882918104459452,82.99512408265683,8.505276743729882,4,0.0166629187285896,0.208799965703243,0.399923725963313,reference,2.0,1.0,0.0,7.829793332526043,7.829793332526043,0.4,0.4,0.0,0.0,0,1,1,0
1122,R1122,MARGINAL,PD,0.1341916712473747,1.1425028716892072,0.0270724514770551,0.0242474153838283,-31.34200889350328,5.18589077112176,2.882918104459452,82.99512408265683,8.505276743729882,4,0.0166629187285896,0.208799965703243,0.399923725963313,backlash,5.0,2.0,0.0,4.195518334353344,8.614236987437232,1.0,0.4,4.4187186530838884,4.4187186530838884,1,1,1,0
1122,R1122,MARGINAL,PD,0.1341916712473747,1.1425028716892072,0.0270724514770551,0.0242474153838283,-31.34200889350328,5.18589077112176,2.882918104459452,82.99512408265683,8.505276743729882,4,0.0166629187285896,0.208799965703243,0.399923725963313,slew,80.0,1.0,0.0,1.0168613060195093,89.83856313304183,1.0,0.0,88.82170182702232,88.82170182702232,1,1,0,1
1122,R1122,MARGINAL,PD,0.1341916712473747,1.1425028716892072,0.0270724514770551,0.0242474153838283,-31.34200889350328,5.18589077112176,2.882918104459452,82.99512408265683,8.505276743729882,4,0.0166629187285896,0.208799965703243,0.399923725963313,latency,5.0,2.0,0.0,8.36909257956612,8.614236987437232,0.6,0.4,0.2451444078711127,0.2451444078711127,1,1,1,0
1122,R1122,MARGINAL,PD,0.1341916712473747,1.1425028716892072,0.0270724514770551,0.0242474153838283,-31.34200889350328,5.18589077112176,2.882918104459452,82.99512408265683,8.505276743729882,4,0.0166629187285896,0.208799965703243,0.399923725963313,deadband,15.0,8.0,0.0,8.163300509542617,8.033801666606573,0.6,0.6,0.1294988429360444,-0.1294988429360444,0,1,1,0
1122,R1122,MARGINAL,PD,0.1341916712473747,1.1425028716892072,0.0270724514770551,0.0242474153838283,-31.34200889350328,5.18589077112176,2.882918104459452,82.99512408265683,8.505276743729882,4,0.0166629187285896,0.208799965703243,0.399923725963313,nonlinear_aero,2.0,1.0,0.0,7.817669006137725,7.829793332526043,0.4,0.4,0.012124326388317286,0.012124326388317286,1,1,1,0
1122,R1122,MARGINAL,PD,0.1341916712473747,1.1425028716892072,0.0270724514770551,0.0242474153838283,-31.34200889350328,5.18589077112176,2.882918104459452,82.99512408265683,8.505276743729882,4,0.0166629187285896,0.208799965703243,0.399923725963313,dyn_aero,2.0,1.0,0.0,4.552322133428044,7.829793332526043,1.0,0.4,3.2774711990979988,3.2774711990979988,1,1,1,0
1122,R1122,MARGINAL,PD,0.1341916712473747,1.1425028716892072,0.0270724514770551,0.0242474153838283,-31.34200889350328,5.18589077112176,2.882918104459452,82.99512408265683,8.505276743729882,4,0.0166629187285896,0.208799965703243,0.399923725963313,thrust_curve,5.0,2.0,0.0,8.290211587245278,8.614236987437232,0.8,0.4,0.3240254001919549,0.3240254001919549,1,1,1,0
1122,R1122,MARGINAL,PD,0.1341916712473747,1.1425028716892072,0.0270724514770551,0.0242474153838283,-31.34200889350328,5.18589077112176,2.882918104459452,82.99512408265683,8.505276743729882,4,0.0166629187285896,0.208799965703243,0.399923725963313,cg_shift,15.0,8.0,0.0,9.06269712119148,8.033801666606573,0.6,0.6,1.028895454584907,-1.028895454584907,0,1,1,0
28,R0028,MARGINAL,PD,1.2475363155900772,1.1971718654803365,0.0152870479661188,0.1707486425414677,-27.8766143099067,7.888977780583821,1.308540123113688,107.00315267734494,12.980399035434166,6,0.1153874397591473,0.2352158546426903,0.3082046486001493,reference,15.0,8.0,0.0,9.13897562972898,9.13897562972898,0.6,0.6,0.0,0.0,0,1,1,0
28,R0028,MARGINAL,PD,1.2475363155900772,1.1971718654803365,0.0152870479661188,0.1707486425414677,-27.8766143099067,7.888977780583821,1.308540123113688,107.00315267734494,12.980399035434166,6,0.1153874397591473,0.2352158546426903,0.3082046486001493,backlash,5.0,1.0,0.0,6.771282553926332,11.018946052537597,0.8,0.6,4.247663498611265,4.247663498611265,1,1,1,0
28,R0028,MARGINAL,PD,1.2475363155900772,1.1971718654803365,0.0152870479661188,0.1707486425414677,-27.8766143099067,7.888977780583821,1.308540123113688,107.00315267734494,12.980399035434166,6,0.1153874397591473,0.2352158546426903,0.3082046486001493,slew,80.0,1.0,0.0,1.3221273061290848,54.25371569411142,1.0,0.0,52.93158838798234,52.93158838798234,1,1,0,1
28,R0028,MARGINAL,PD,1.2475363155900772,1.1971718654803365,0.0152870479661188,0.1707486425414677,-27.8766143099067,7.888977780583821,1.308540123113688,107.00315267734494,12.980399035434166,6,0.1153874397591473,0.2352158546426903,0.3082046486001493,latency,15.0,8.0,0.0,8.84955955055294,9.13897562972898,0.6,0.6,0.28941607917604095,0.28941607917604095,1,1,1,0
28,R0028,MARGINAL,PD,1.2475363155900772,1.1971718654803365,0.0152870479661188,0.1707486425414677,-27.8766143099067,7.888977780583821,1.308540123113688,107.00315267734494,12.980399035434166,6,0.1153874397591473,0.2352158546426903,0.3082046486001493,deadband,15.0,8.0,0.0,9.206335666333414,9.13897562972898,0.4,0.6,0.06736003660443401,-0.06736003660443401,0,1,1,0
28,R0028,MARGINAL,PD,1.2475363155900772,1.1971718654803365,0.0152870479661188,0.1707486425414677,-27.8766143099067,7.888977780583821,1.308540123113688,107.00315267734494,12.980399035434166,6,0.1153874397591473,0.2352158546426903,0.3082046486001493,nonlinear_aero,15.0,8.0,0.0,9.143295090223395,9.13897562972898,0.6,0.6,0.004319460494414784,-0.004319460494414784,0,1,1,0
28,R0028,MARGINAL,PD,1.2475363155900772,1.1971718654803365,0.0152870479661188,0.1707486425414677,-27.8766143099067,7.888977780583821,1.308540123113688,107.00315267734494,12.980399035434166,6,0.1153874397591473,0.2352158546426903,0.3082046486001493,dyn_aero,15.0,8.0,0.0,8.698098476356458,9.13897562972898,0.8,0.6,0.4408771533725222,0.4408771533725222,1,1,1,0
28,R0028,MARGINAL,PD,1.2475363155900772,1.1971718654803365,0.0152870479661188,0.1707486425414677,-27.8766143099067,7.888977780583821,1.308540123113688,107.00315267734494,12.980399035434166,6,0.1153874397591473,0.2352158546426903,0.3082046486001493,thrust_curve,15.0,8.0,0.0,9.086075748012567,9.13897562972898,1.0,0.6,0.05289988171641369,0.05289988171641369,1,1,1,0
28,R0028,MARGINAL,PD,1.2475363155900772,1.1971718654803365,0.0152870479661188,0.1707486425414677,-27.8766143099067,7.888977780583821,1.308540123113688,107.00315267734494,12.980399035434166,6,0.1153874397591473,0.2352158546426903,0.3082046486001493,cg_shift,80.0,32.0,0.0,10.311230767484464,10.156633311119624,0.4,0.4,0.15459745636484,-0.15459745636484,0,1,1,0
493,R0493,MARGINAL,PD,0.0524796869593336,1.6417599287655855,0.0206965676999667,0.0033938609906264,-76.24713553593294,11.148114146988204,2.1855037641558104,48.19447307895872,5.874168906328152,5,0.0525130991568722,0.059139133165314,0.3998300750047262,reference,5.0,1.0,0.0,6.3692262680515395,6.3692262680515395,0.6,0.6,0.0,0.0,0,1,1,0
493,R0493,MARGINAL,PD,0.0524796869593336,1.6417599287655855,0.0206965676999667,0.0033938609906264,-76.24713553593294,11.148114146988204,2.1855037641558104,48.19447307895872,5.874168906328152,5,0.0525130991568722,0.059139133165314,0.3998300750047262,backlash,5.0,1.0,0.0,4.73092669917582,6.3692262680515395,0.8,0.6,1.6382995688757198,1.6382995688757198,1,1,1,0
493,R0493,MARGINAL,PD,0.0524796869593336,1.6417599287655855,0.0206965676999667,0.0033938609906264,-76.24713553593294,11.148114146988204,2.1855037641558104,48.19447307895872,5.874168906328152,5,0.0525130991568722,0.059139133165314,0.3998300750047262,slew,5.0,1.0,0.0,2.373398944170447,6.3692262680515395,1.0,0.6,3.9958273238810924,3.9958273238810924,1,1,1,0
493,R0493,MARGINAL,PD,0.0524796869593336,1.6417599287655855,0.0206965676999667,0.0033938609906264,-76.24713553593294,11.148114146988204,2.1855037641558104,48.19447307895872,5.874168906328152,5,0.0525130991568722,0.059139133165314,0.3998300750047262,latency,5.0,1.0,0.0,6.439313370777616,6.3692262680515395,0.6,0.6,0.07008710272607654,-0.07008710272607654,0,1,1,0
493,R0493,MARGINAL,PD,0.0524796869593336,1.6417599287655855,0.0206965676999667,0.0033938609906264,-76.24713553593294,11.148114146988204,2.1855037641558104,48.19447307895872,5.874168906328152,5,0.0525130991568722,0.059139133165314,0.3998300750047262,deadband,5.0,1.0,0.0,6.306571080024081,6.3692262680515395,0.6,0.6,0.06265518802745884,0.06265518802745884,1,1,1,0
493,R0493,MARGINAL,PD,0.0524796869593336,1.6417599287655855,0.0206965676999667,0.0033938609906264,-76.24713553593294,11.148114146988204,2.1855037641558104,48.19447307895872,5.874168906328152,5,0.0525130991568722,0.059139133165314,0.3998300750047262,nonlinear_aero,5.0,1.0,0.0,6.369333063351518,6.3692262680515395,0.6,0.6,0.00010679529997847936,-0.00010679529997847936,0,1,1,0
493,R0493,MARGINAL,PD,0.0524796869593336,1.6417599287655855,0.0206965676999667,0.0033938609906264,-76.24713553593294,11.148114146988204,2.1855037641558104,48.19447307895872,5.874168906328152,5,0.0525130991568722,0.059139133165314,0.3998300750047262,dyn_aero,5.0,1.0,0.0,5.773386807135712,6.3692262680515395,0.8,0.6,0.5958394609158271,0.5958394609158271,1,1,1,0
493,R0493,MARGINAL,PD,0.0524796869593336,1.6417599287655855,0.0206965676999667,0.0033938609906264,-76.24713553593294,11.148114146988204,2.1855037641558104,48.19447307895872,5.874168906328152,5,0.0525130991568722,0.059139133165314,0.3998300750047262,thrust_curve,2.0,1.0,0.0,5.980929207518988,5.7546421198881434,1.0,1.0,0.22628708763084493,-0.22628708763084493,0,1,1,0
493,R0493,MARGINAL,PD,0.0524796869593336,1.6417599287655855,0.0206965676999667,0.0033938609906264,-76.24713553593294,11.148114146988204,2.1855037641558104,48.19447307895872,5.874168906328152,5,0.0525130991568722,0.059139133165314,0.3998300750047262,cg_shift,5.0,1.0,0.0,7.19440044552119,6.3692262680515395,0.6,0.6,0.8251741774696502,-0.8251741774696502,0,1,1,0
539,R0539,MARGINAL,PD,0.7424581226327032,0.9252704381914684,0.0185123924380554,0.067577962667131,-43.419220650050505,8.83747382923769,1.4038773786293446,102.36655127644212,7.414800645481795,2,0.0136004304198119,0.1479980026937861,0.1880893321893109,reference,5.0,1.0,0.0,7.030028665201849,7.030028665201849,0.6,0.6,0.0,0.0,0,1,1,0
539,R0539,MARGINAL,PD,0.7424581226327032,0.9252704381914684,0.0185123924380554,0.067577962667131,-43.419220650050505,8.83747382923769,1.4038773786293446,102.36655127644212,7.414800645481795,2,0.0136004304198119,0.1479980026937861,0.1880893321893109,backlash,40.0,8.0,0.0,6.084789012795665,8.703696558449083,0.8,0.4,2.6189075456534185,2.6189075456534185,1,1,1,0
539,R0539,MARGINAL,PD,0.7424581226327032,0.9252704381914684,0.0185123924380554,0.067577962667131,-43.419220650050505,8.83747382923769,1.4038773786293446,102.36655127644212,7.414800645481795,2,0.0136004304198119,0.1479980026937861,0.1880893321893109,slew,80.0,1.0,0.0,0.49028141471243974,46.53959401146576,1.0,0.0,46.04931259675332,46.04931259675332,1,1,0,1
539,R0539,MARGINAL,PD,0.7424581226327032,0.9252704381914684,0.0185123924380554,0.067577962667131,-43.419220650050505,8.83747382923769,1.4038773786293446,102.36655127644212,7.414800645481795,2,0.0136004304198119,0.1479980026937861,0.1880893321893109,latency,40.0,8.0,0.0,7.142329912340739,8.703696558449083,0.6,0.4,1.5613666461083442,1.5613666461083442,1,1,1,0
539,R0539,MARGINAL,PD,0.7424581226327032,0.9252704381914684,0.0185123924380554,0.067577962667131,-43.419220650050505,8.83747382923769,1.4038773786293446,102.36655127644212,7.414800645481795,2,0.0136004304198119,0.1479980026937861,0.1880893321893109,deadband,5.0,1.0,0.0,7.021457569575,7.030028665201849,0.6,0.6,0.008571095626848546,0.008571095626848546,1,1,1,0
539,R0539,MARGINAL,PD,0.7424581226327032,0.9252704381914684,0.0185123924380554,0.067577962667131,-43.419220650050505,8.83747382923769,1.4038773786293446,102.36655127644212,7.414800645481795,2,0.0136004304198119,0.1479980026937861,0.1880893321893109,nonlinear_aero,5.0,1.0,0.0,7.065926820129873,7.030028665201849,0.6,0.6,0.03589815492802373,-0.03589815492802373,0,1,1,0
539,R0539,MARGINAL,PD,0.7424581226327032,0.9252704381914684,0.0185123924380554,0.067577962667131,-43.419220650050505,8.83747382923769,1.4038773786293446,102.36655127644212,7.414800645481795,2,0.0136004304198119,0.1479980026937861,0.1880893321893109,dyn_aero,15.0,2.0,0.0,6.0823497003156985,8.1837191753874,0.8,0.6,2.101369475071702,2.101369475071702,1,1,1,0
539,R0539,MARGINAL,PD,0.7424581226327032,0.9252704381914684,0.0185123924380554,0.067577962667131,-43.419220650050505,8.83747382923769,1.4038773786293446,102.36655127644212,7.414800645481795,2,0.0136004304198119,0.1479980026937861,0.1880893321893109,thrust_curve,2.0,1.0,0.0,6.209494165120886,6.278621181456619,1.0,1.0,0.0691270163357327,0.0691270163357327,1,1,1,0
539,R0539,MARGINAL,PD,0.7424581226327032,0.9252704381914684,0.0185123924380554,0.067577962667131,-43.419220650050505,8.83747382923769,1.4038773786293446,102.36655127644212,7.414800645481795,2,0.0136004304198119,0.1479980026937861,0.1880893321893109,cg_shift,5.0,1.0,0.0,7.277394917920111,7.030028665201849,0.6,0.6,0.24736625271826185,-0.24736625271826185,0,1,1,0
814,R0814,MARGINAL,PD,1.2520127146389497,1.555376382786981,0.0137348376545538,0.296566736087077,-19.16298634638615,9.51043963054337,1.852049720695314,113.3589004732685,7.109601360780279,6,0.1299644625527402,0.0222952005261624,0.2049212102479705,reference,40.0,2.0,0.0,7.1144643486803405,7.1144643486803405,1.0,1.0,0.0,0.0,0,1,1,0
814,R0814,MARGINAL,PD,1.2520127146389497,1.555376382786981,0.0137348376545538,0.296566736087077,-19.16298634638615,9.51043963054337,1.852049720695314,113.3589004732685,7.109601360780279,6,0.1299644625527402,0.0222952005261624,0.2049212102479705,backlash,15.0,8.0,0.0,4.388140112292001,4.854464578996752,0.8,0.8,0.4663244667047506,0.4663244667047506,1,1,1,0
814,R0814,MARGINAL,PD,1.2520127146389497,1.555376382786981,0.0137348376545538,0.296566736087077,-19.16298634638615,9.51043963054337,1.852049720695314,113.3589004732685,7.109601360780279,6,0.1299644625527402,0.0222952005261624,0.2049212102479705,slew,80.0,1.0,0.0,1.9663276146557345,88.02013697800305,1.0,0.0,86.05380936334731,86.05380936334731,1,1,0,1
814,R0814,MARGINAL,PD,1.2520127146389497,1.555376382786981,0.0137348376545538,0.296566736087077,-19.16298634638615,9.51043963054337,1.852049720695314,113.3589004732685,7.109601360780279,6,0.1299644625527402,0.0222952005261624,0.2049212102479705,latency,15.0,1.0,0.0,7.57786602637608,7.839681435717577,0.6,0.6,0.26181540934149705,0.26181540934149705,1,1,1,0
814,R0814,MARGINAL,PD,1.2520127146389497,1.555376382786981,0.0137348376545538,0.296566736087077,-19.16298634638615,9.51043963054337,1.852049720695314,113.3589004732685,7.109601360780279,6,0.1299644625527402,0.0222952005261624,0.2049212102479705,deadband,40.0,2.0,0.0,8.006651343479762,7.1144643486803405,0.6,1.0,0.8921869947994212,-0.8921869947994212,0,1,1,0
814,R0814,MARGINAL,PD,1.2520127146389497,1.555376382786981,0.0137348376545538,0.296566736087077,-19.16298634638615,9.51043963054337,1.852049720695314,113.3589004732685,7.109601360780279,6,0.1299644625527402,0.0222952005261624,0.2049212102479705,nonlinear_aero,40.0,2.0,0.0,7.07664615580718,7.1144643486803405,1.0,1.0,0.03781819287316068,0.03781819287316068,1,1,1,0
814,R0814,MARGINAL,PD,1.2520127146389497,1.555376382786981,0.0137348376545538,0.296566736087077,-19.16298634638615,9.51043963054337,1.852049720695314,113.3589004732685,7.109601360780279,6,0.1299644625527402,0.0222952005261624,0.2049212102479705,dyn_aero,40.0,2.0,0.0,8.129914338462196,7.1144643486803405,0.8,1.0,1.0154499897818559,-1.0154499897818559,0,1,1,0
814,R0814,MARGINAL,PD,1.2520127146389497,1.555376382786981,0.0137348376545538,0.296566736087077,-19.16298634638615,9.51043963054337,1.852049720695314,113.3589004732685,7.109601360780279,6,0.1299644625527402,0.0222952005261624,0.2049212102479705,thrust_curve,5.0,1.0,0.0,4.933362384044284,6.228140079274692,0.8,0.8,1.2947776952304082,1.2947776952304082,1,1,1,0
814,R0814,MARGINAL,PD,1.2520127146389497,1.555376382786981,0.0137348376545538,0.296566736087077,-19.16298634638615,9.51043963054337,1.852049720695314,113.3589004732685,7.109601360780279,6,0.1299644625527402,0.0222952005261624,0.2049212102479705,cg_shift,80.0,8.0,0.0,5.9496367110219595,6.55586993421416,0.6,0.6,0.6062332231922003,0.6062332231922003,1,1,1,0
316,R0316,MARGINAL,PD,3.6160750953639824,1.0114315841079982,0.0255914431071952,0.2911272295433763,-54.28177581060165,9.765221638166036,1.7167131435235372,21.94736640800618,11.884433788367115,1,0.0730950491709598,0.1629330573707635,0.4430403330391444,reference,80.0,8.0,0.0,13.373554047695853,13.373554047695853,0.8,0.8,0.0,0.0,0,1,1,0
316,R0316,MARGINAL,PD,3.6160750953639824,1.0114315841079982,0.0255914431071952,0.2911272295433763,-54.28177581060165,9.765221638166036,1.7167131435235372,21.94736640800618,11.884433788367115,1,0.0730950491709598,0.1629330573707635,0.4430403330391444,backlash,15.0,2.0,0.0,8.867485994435745,15.855287243078863,0.6,0.4,6.987801248643118,6.987801248643118,1,1,1,0
316,R0316,MARGINAL,PD,3.6160750953639824,1.0114315841079982,0.0255914431071952,0.2911272295433763,-54.28177581060165,9.765221638166036,1.7167131435235372,21.94736640800618,11.884433788367115,1,0.0730950491709598,0.1629330573707635,0.4430403330391444,slew,80.0,1.0,0.0,0.3370647953902218,36.17099146342893,1.0,0.0,35.833926668038714,35.833926668038714,1,1,0,1
316,R0316,MARGINAL,PD,3.6160750953639824,1.0114315841079982,0.0255914431071952,0.2911272295433763,-54.28177581060165,9.765221638166036,1.7167131435235372,21.94736640800618,11.884433788367115,1,0.0730950491709598,0.1629330573707635,0.4430403330391444,latency,80.0,8.0,0.0,13.373554047695853,13.373554047695853,0.8,0.8,0.0,0.0,0,1,1,0
316,R0316,MARGINAL,PD,3.6160750953639824,1.0114315841079982,0.0255914431071952,0.2911272295433763,-54.28177581060165,9.765221638166036,1.7167131435235372,21.94736640800618,11.884433788367115,1,0.0730950491709598,0.1629330573707635,0.4430403330391444,deadband,80.0,8.0,0.0,13.201928355938076,13.373554047695853,0.8,0.8,0.17162569175777698,0.17162569175777698,1,1,1,0
316,R0316,MARGINAL,PD,3.6160750953639824,1.0114315841079982,0.0255914431071952,0.2911272295433763,-54.28177581060165,9.765221638166036,1.7167131435235372,21.94736640800618,11.884433788367115,1,0.0730950491709598,0.1629330573707635,0.4430403330391444,nonlinear_aero,80.0,8.0,0.0,13.538642593824843,13.373554047695853,0.8,0.8,0.16508854612898993,-0.16508854612898993,0,1,1,0
316,R0316,MARGINAL,PD,3.6160750953639824,1.0114315841079982,0.0255914431071952,0.2911272295433763,-54.28177581060165,9.765221638166036,1.7167131435235372,21.94736640800618,11.884433788367115,1,0.0730950491709598,0.1629330573707635,0.4430403330391444,dyn_aero,15.0,1.0,0.0,10.417947769635308,11.710080633893998,0.8,0.6,1.29213286425869,1.29213286425869,1,1,1,0
316,R0316,MARGINAL,PD,3.6160750953639824,1.0114315841079982,0.0255914431071952,0.2911272295433763,-54.28177581060165,9.765221638166036,1.7167131435235372,21.94736640800618,11.884433788367115,1,0.0730950491709598,0.1629330573707635,0.4430403330391444,thrust_curve,40.0,2.0,0.0,11.947851712467637,12.696466332228509,0.8,0.2,0.7486146197608718,0.7486146197608718,1,1,0,1
316,R0316,MARGINAL,PD,3.6160750953639824,1.0114315841079982,0.0255914431071952,0.2911272295433763,-54.28177581060165,9.765221638166036,1.7167131435235372,21.94736640800618,11.884433788367115,1,0.0730950491709598,0.1629330573707635,0.4430403330391444,cg_shift,80.0,8.0,0.0,13.605168553170728,13.373554047695853,0.8,0.8,0.23161450547487483,-0.23161450547487483,0,1,1,0
755,R0755,MARGINAL,PD,0.6900067371100985,1.6573979592923185,0.0253504866338384,0.1093200880537464,-29.768531050729003,6.166816748071027,1.9994334689688729,111.44967953315904,6.928140496175755,2,0.1481605019177267,0.1799525026480179,0.2010444479157949,reference,5.0,1.0,0.0,6.625042100063565,6.625042100063565,0.6,0.6,0.0,0.0,0,1,1,0
