design_id,rocket_id,regime_label,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
908,R0908,INFEASIBLE,3.264445008347236,0.9191050062539584,0.0391942555544264,0.2137464990321285,-61.99499740733888,8.357169590209129,1.481124150881676,107.8923638036218,7.121545863292356,2,0.0969420192063238,0.137982594950532,0.3736792936167695,cg_shift,10.0,4.0,6.362612650455396,6.074973382438602,0.6,0.8,0.28763926801679407,-0.28763926801679407,0,1,1,0
909,R0909,EASY,0.8131581589548804,1.0197008121476148,0.0317559700110618,0.1326628726464135,-35.37013720584372,6.393786011824975,2.993099128464849,97.8830843987392,11.625665661183731,5,0.0771167230850487,0.1306921826891999,0.3099921128821552,reference,10.0,4.0,6.892822894911606,6.892822894911606,0.6,0.6,0.0,0.0,0,1,1,0
909,R0909,EASY,0.8131581589548804,1.0197008121476148,0.0317559700110618,0.1326628726464135,-35.37013720584372,6.393786011824975,2.993099128464849,97.8830843987392,11.625665661183731,5,0.0771167230850487,0.1306921826891999,0.3099921128821552,backlash,10.0,4.0,4.469906630217821,6.892822894911606,1.0,0.6,2.422916264693785,2.422916264693785,1,1,1,0
909,R0909,EASY,0.8131581589548804,1.0197008121476148,0.0317559700110618,0.1326628726464135,-35.37013720584372,6.393786011824975,2.993099128464849,97.8830843987392,11.625665661183731,5,0.0771167230850487,0.1306921826891999,0.3099921128821552,slew,10.0,8.0,22.88413117459953,7.574175636257188,0.6,0.6,15.309955538342344,-15.309955538342344,0,1,1,0
909,R0909,EASY,0.8131581589548804,1.0197008121476148,0.0317559700110618,0.1326628726464135,-35.37013720584372,6.393786011824975,2.993099128464849,97.8830843987392,11.625665661183731,5,0.0771167230850487,0.1306921826891999,0.3099921128821552,latency,80.0,4.0,14.649471160362395,15.699727919801546,0.6,0.2,1.0502567594391508,1.0502567594391508,1,1,0,1
909,R0909,EASY,0.8131581589548804,1.0197008121476148,0.0317559700110618,0.1326628726464135,-35.37013720584372,6.393786011824975,2.993099128464849,97.8830843987392,11.625665661183731,5,0.0771167230850487,0.1306921826891999,0.3099921128821552,deadband,10.0,4.0,7.488429447822753,6.892822894911606,0.4,0.6,0.5956065529111472,-0.5956065529111472,0,1,1,0
909,R0909,EASY,0.8131581589548804,1.0197008121476148,0.0317559700110618,0.1326628726464135,-35.37013720584372,6.393786011824975,2.993099128464849,97.8830843987392,11.625665661183731,5,0.0771167230850487,0.1306921826891999,0.3099921128821552,nonlinear_aero,10.0,4.0,7.25979103835666,6.892822894911606,0.6,0.6,0.366968143445054,-0.366968143445054,0,1,1,0
909,R0909,EASY,0.8131581589548804,1.0197008121476148,0.0317559700110618,0.1326628726464135,-35.37013720584372,6.393786011824975,2.993099128464849,97.8830843987392,11.625665661183731,5,0.0771167230850487,0.1306921826891999,0.3099921128821552,dyn_aero,10.0,4.0,7.302998876226032,6.892822894911606,0.8,0.6,0.4101759813144259,-0.4101759813144259,0,1,1,0
909,R0909,EASY,0.8131581589548804,1.0197008121476148,0.0317559700110618,0.1326628726464135,-35.37013720584372,6.393786011824975,2.993099128464849,97.8830843987392,11.625665661183731,5,0.0771167230850487,0.1306921826891999,0.3099921128821552,thrust_curve,10.0,4.0,6.613061608196448,6.892822894911606,1.0,0.6,0.279761286715158,0.279761286715158,1,1,1,0
909,R0909,EASY,0.8131581589548804,1.0197008121476148,0.0317559700110618,0.1326628726464135,-35.37013720584372,6.393786011824975,2.993099128464849,97.8830843987392,11.625665661183731,5,0.0771167230850487,0.1306921826891999,0.3099921128821552,cg_shift,10.0,4.0,7.512679954544849,6.892822894911606,0.6,0.6,0.6198570596332429,-0.6198570596332429,0,1,1,0
910,R0910,EASY,0.7340759333174638,1.5431905293651416,0.0390267711293712,0.10571493851439,-39.95319868390917,5.677572361030035,2.97572453740288,114.08902457199446,10.623720019728731,5,0.1367978651029814,0.087957748530472,0.4306663206142759,reference,10.0,4.0,6.023882511168543,6.023882511168543,1.0,1.0,0.0,0.0,0,1,1,0
910,R0910,EASY,0.7340759333174638,1.5431905293651416,0.0390267711293712,0.10571493851439,-39.95319868390917,5.677572361030035,2.97572453740288,114.08902457199446,10.623720019728731,5,0.1367978651029814,0.087957748530472,0.4306663206142759,backlash,10.0,4.0,4.675263707233159,6.023882511168543,1.0,1.0,1.3486188039353832,1.3486188039353832,1,1,1,0
910,R0910,EASY,0.7340759333174638,1.5431905293651416,0.0390267711293712,0.10571493851439,-39.95319868390917,5.677572361030035,2.97572453740288,114.08902457199446,10.623720019728731,5,0.1367978651029814,0.087957748530472,0.4306663206142759,slew,10.0,4.0,7.941264942298687,6.023882511168543,0.6,1.0,1.9173824311301448,-1.9173824311301448,0,1,1,0
910,R0910,EASY,0.7340759333174638,1.5431905293651416,0.0390267711293712,0.10571493851439,-39.95319868390917,5.677572361030035,2.97572453740288,114.08902457199446,10.623720019728731,5,0.1367978651029814,0.087957748530472,0.4306663206142759,latency,10.0,4.0,5.531078509156084,6.023882511168543,1.0,1.0,0.4928040020124582,0.4928040020124582,1,1,1,0
910,R0910,EASY,0.7340759333174638,1.5431905293651416,0.0390267711293712,0.10571493851439,-39.95319868390917,5.677572361030035,2.97572453740288,114.08902457199446,10.623720019728731,5,0.1367978651029814,0.087957748530472,0.4306663206142759,deadband,10.0,4.0,6.828134835674911,6.023882511168543,0.8,1.0,0.8042523245063684,-0.8042523245063684,0,1,1,0
910,R0910,EASY,0.7340759333174638,1.5431905293651416,0.0390267711293712,0.10571493851439,-39.95319868390917,5.677572361030035,2.97572453740288,114.08902457199446,10.623720019728731,5,0.1367978651029814,0.087957748530472,0.4306663206142759,nonlinear_aero,10.0,4.0,5.980827002244489,6.023882511168543,1.0,1.0,0.043055508924053854,0.043055508924053854,1,1,1,0
910,R0910,EASY,0.7340759333174638,1.5431905293651416,0.0390267711293712,0.10571493851439,-39.95319868390917,5.677572361030035,2.97572453740288,114.08902457199446,10.623720019728731,5,0.1367978651029814,0.087957748530472,0.4306663206142759,dyn_aero,10.0,4.0,4.516156099664488,6.023882511168543,1.0,1.0,1.5077264115040547,1.5077264115040547,1,1,1,0
910,R0910,EASY,0.7340759333174638,1.5431905293651416,0.0390267711293712,0.10571493851439,-39.95319868390917,5.677572361030035,2.97572453740288,114.08902457199446,10.623720019728731,5,0.1367978651029814,0.087957748530472,0.4306663206142759,thrust_curve,10.0,4.0,4.95056066640506,6.023882511168543,0.8,1.0,1.0733218447634822,1.0733218447634822,1,1,1,0
910,R0910,EASY,0.7340759333174638,1.5431905293651416,0.0390267711293712,0.10571493851439,-39.95319868390917,5.677572361030035,2.97572453740288,114.08902457199446,10.623720019728731,5,0.1367978651029814,0.087957748530472,0.4306663206142759,cg_shift,10.0,4.0,5.47096518028002,6.023882511168543,1.0,1.0,0.5529173308885227,0.5529173308885227,1,1,1,0
911,R0911,EASY,1.7656997538966337,1.4734729840831724,0.0385336780915045,0.1772137990917104,-48.34562631364655,8.927782666845413,2.116287202986317,50.95351537091228,2.9325408794839354,1,0.0720800042591052,0.0089046135125128,0.2994037353924431,reference,10.0,4.0,5.136841175121283,5.136841175121283,1.0,1.0,0.0,0.0,0,1,1,0
911,R0911,EASY,1.7656997538966337,1.4734729840831724,0.0385336780915045,0.1772137990917104,-48.34562631364655,8.927782666845413,2.116287202986317,50.95351537091228,2.9325408794839354,1,0.0720800042591052,0.0089046135125128,0.2994037353924431,backlash,10.0,4.0,5.687364430684072,5.136841175121283,1.0,1.0,0.5505232555627888,-0.5505232555627888,0,1,1,0
911,R0911,EASY,1.7656997538966337,1.4734729840831724,0.0385336780915045,0.1772137990917104,-48.34562631364655,8.927782666845413,2.116287202986317,50.95351537091228,2.9325408794839354,1,0.0720800042591052,0.0089046135125128,0.2994037353924431,slew,10.0,4.0,4.2356827402333055,5.136841175121283,0.8,1.0,0.9011584348879778,0.9011584348879778,1,1,1,0
911,R0911,EASY,1.7656997538966337,1.4734729840831724,0.0385336780915045,0.1772137990917104,-48.34562631364655,8.927782666845413,2.116287202986317,50.95351537091228,2.9325408794839354,1,0.0720800042591052,0.0089046135125128,0.2994037353924431,latency,10.0,4.0,5.136841175121283,5.136841175121283,1.0,1.0,0.0,0.0,0,1,1,0
911,R0911,EASY,1.7656997538966337,1.4734729840831724,0.0385336780915045,0.1772137990917104,-48.34562631364655,8.927782666845413,2.116287202986317,50.95351537091228,2.9325408794839354,1,0.0720800042591052,0.0089046135125128,0.2994037353924431,deadband,10.0,4.0,4.040896648154752,5.136841175121283,1.0,1.0,1.095944526966531,1.095944526966531,1,1,1,0
911,R0911,EASY,1.7656997538966337,1.4734729840831724,0.0385336780915045,0.1772137990917104,-48.34562631364655,8.927782666845413,2.116287202986317,50.95351537091228,2.9325408794839354,1,0.0720800042591052,0.0089046135125128,0.2994037353924431,nonlinear_aero,10.0,4.0,5.124198784683585,5.136841175121283,1.0,1.0,0.012642390437698658,0.012642390437698658,1,1,1,0
911,R0911,EASY,1.7656997538966337,1.4734729840831724,0.0385336780915045,0.1772137990917104,-48.34562631364655,8.927782666845413,2.116287202986317,50.95351537091228,2.9325408794839354,1,0.0720800042591052,0.0089046135125128,0.2994037353924431,dyn_aero,10.0,4.0,4.353162963816669,5.136841175121283,1.0,1.0,0.7836782113046139,0.7836782113046139,1,1,1,0
911,R0911,EASY,1.7656997538966337,1.4734729840831724,0.0385336780915045,0.1772137990917104,-48.34562631364655,8.927782666845413,2.116287202986317,50.95351537091228,2.9325408794839354,1,0.0720800042591052,0.0089046135125128,0.2994037353924431,thrust_curve,10.0,4.0,3.323602523035496,5.136841175121283,1.0,1.0,1.8132386520857873,1.8132386520857873,1,1,1,0
911,R0911,EASY,1.7656997538966337,1.4734729840831724,0.0385336780915045,0.1772137990917104,-48.34562631364655,8.927782666845413,2.116287202986317,50.95351537091228,2.9325408794839354,1,0.0720800042591052,0.0089046135125128,0.2994037353924431,cg_shift,10.0,4.0,5.6944441577879665,5.136841175121283,1.0,1.0,0.5576029826666833,-0.5576029826666833,0,1,1,0
912,R0912,EASY,1.4378904178612204,1.1522750199817555,0.0184373665042215,0.2066018282900768,-39.23745993012484,10.776611460581808,2.857046949075872,92.46859319335516,7.634213130259276,5,0.0160088451416445,0.0351094974040959,0.264848460725312,reference,10.0,4.0,6.151406052107721,6.151406052107721,0.8,0.8,0.0,0.0,0,1,1,0
912,R0912,EASY,1.4378904178612204,1.1522750199817555,0.0184373665042215,0.2066018282900768,-39.23745993012484,10.776611460581808,2.857046949075872,92.46859319335516,7.634213130259276,5,0.0160088451416445,0.0351094974040959,0.264848460725312,backlash,10.0,4.0,6.166826850081972,6.151406052107721,0.8,0.8,0.015420797974250888,-0.015420797974250888,0,1,1,0
912,R0912,EASY,1.4378904178612204,1.1522750199817555,0.0184373665042215,0.2066018282900768,-39.23745993012484,10.776611460581808,2.857046949075872,92.46859319335516,7.634213130259276,5,0.0160088451416445,0.0351094974040959,0.264848460725312,slew,10.0,8.0,20.55539467107057,6.886613742080009,0.2,0.6,13.66878092899056,-13.66878092899056,0,0,1,1
912,R0912,EASY,1.4378904178612204,1.1522750199817555,0.0184373665042215,0.2066018282900768,-39.23745993012484,10.776611460581808,2.857046949075872,92.46859319335516,7.634213130259276,5,0.0160088451416445,0.0351094974040959,0.264848460725312,latency,10.0,4.0,5.456841297604401,6.151406052107721,1.0,0.8,0.69456475450332,0.69456475450332,1,1,1,0
912,R0912,EASY,1.4378904178612204,1.1522750199817555,0.0184373665042215,0.2066018282900768,-39.23745993012484,10.776611460581808,2.857046949075872,92.46859319335516,7.634213130259276,5,0.0160088451416445,0.0351094974040959,0.264848460725312,deadband,10.0,4.0,6.302603897042963,6.151406052107721,0.8,0.8,0.15119784493524158,-0.15119784493524158,0,1,1,0
912,R0912,EASY,1.4378904178612204,1.1522750199817555,0.0184373665042215,0.2066018282900768,-39.23745993012484,10.776611460581808,2.857046949075872,92.46859319335516,7.634213130259276,5,0.0160088451416445,0.0351094974040959,0.264848460725312,nonlinear_aero,10.0,4.0,5.704864560900868,6.151406052107721,1.0,0.8,0.4465414912068537,0.4465414912068537,1,1,1,0
912,R0912,EASY,1.4378904178612204,1.1522750199817555,0.0184373665042215,0.2066018282900768,-39.23745993012484,10.776611460581808,2.857046949075872,92.46859319335516,7.634213130259276,5,0.0160088451416445,0.0351094974040959,0.264848460725312,dyn_aero,10.0,4.0,4.3568470979187826,6.151406052107721,1.0,0.8,1.7945589541889388,1.7945589541889388,1,1,1,0
912,R0912,EASY,1.4378904178612204,1.1522750199817555,0.0184373665042215,0.2066018282900768,-39.23745993012484,10.776611460581808,2.857046949075872,92.46859319335516,7.634213130259276,5,0.0160088451416445,0.0351094974040959,0.264848460725312,thrust_curve,10.0,4.0,5.808051513998638,6.151406052107721,1.0,0.8,0.34335453810908323,0.34335453810908323,1,1,1,0
912,R0912,EASY,1.4378904178612204,1.1522750199817555,0.0184373665042215,0.2066018282900768,-39.23745993012484,10.776611460581808,2.857046949075872,92.46859319335516,7.634213130259276,5,0.0160088451416445,0.0351094974040959,0.264848460725312,cg_shift,10.0,4.0,5.641140730804002,6.151406052107721,0.8,0.8,0.5102653213037192,0.5102653213037192,1,1,1,0
913,R0913,FRAGILE,2.750537108141568,1.427062760709686,0.0294260052142939,0.2245065387801868,-43.69396324646358,12.196531953913818,1.1433118764702728,30.88471325989352,2.8673351105085576,3,0.124655410321647,0.1637660407601893,0.0770098692790395,reference,10.0,4.0,3.725983646549351,3.725983646549351,0.8,0.8,0.0,0.0,0,1,1,0
913,R0913,FRAGILE,2.750537108141568,1.427062760709686,0.0294260052142939,0.2245065387801868,-43.69396324646358,12.196531953913818,1.1433118764702728,30.88471325989352,2.8673351105085576,3,0.124655410321647,0.1637660407601893,0.0770098692790395,backlash,10.0,4.0,3.6667695779604634,3.725983646549351,1.0,0.8,0.05921406858888778,0.05921406858888778,1,1,1,0
913,R0913,FRAGILE,2.750537108141568,1.427062760709686,0.0294260052142939,0.2245065387801868,-43.69396324646358,12.196531953913818,1.1433118764702728,30.88471325989352,2.8673351105085576,3,0.124655410321647,0.1637660407601893,0.0770098692790395,slew,10.0,4.0,3.5356415632560165,3.725983646549351,1.0,0.8,0.19034208329333469,0.19034208329333469,1,1,1,0
913,R0913,FRAGILE,2.750537108141568,1.427062760709686,0.0294260052142939,0.2245065387801868,-43.69396324646358,12.196531953913818,1.1433118764702728,30.88471325989352,2.8673351105085576,3,0.124655410321647,0.1637660407601893,0.0770098692790395,latency,10.0,4.0,3.869727444427963,3.725983646549351,0.8,0.8,0.1437437978786118,-0.1437437978786118,0,1,1,0
913,R0913,FRAGILE,2.750537108141568,1.427062760709686,0.0294260052142939,0.2245065387801868,-43.69396324646358,12.196531953913818,1.1433118764702728,30.88471325989352,2.8673351105085576,3,0.124655410321647,0.1637660407601893,0.0770098692790395,deadband,10.0,4.0,3.3289684015457452,3.725983646549351,1.0,0.8,0.39701524500360597,0.39701524500360597,1,1,1,0
913,R0913,FRAGILE,2.750537108141568,1.427062760709686,0.0294260052142939,0.2245065387801868,-43.69396324646358,12.196531953913818,1.1433118764702728,30.88471325989352,2.8673351105085576,3,0.124655410321647,0.1637660407601893,0.0770098692790395,nonlinear_aero,10.0,4.0,3.7260315921216645,3.725983646549351,0.8,0.8,4.794557231324603e-05,-4.794557231324603e-05,0,1,1,0
913,R0913,FRAGILE,2.750537108141568,1.427062760709686,0.0294260052142939,0.2245065387801868,-43.69396324646358,12.196531953913818,1.1433118764702728,30.88471325989352,2.8673351105085576,3,0.124655410321647,0.1637660407601893,0.0770098692790395,dyn_aero,10.0,4.0,3.5929835470925524,3.725983646549351,0.8,0.8,0.1330000994567988,0.1330000994567988,1,1,1,0
913,R0913,FRAGILE,2.750537108141568,1.427062760709686,0.0294260052142939,0.2245065387801868,-43.69396324646358,12.196531953913818,1.1433118764702728,30.88471325989352,2.8673351105085576,3,0.124655410321647,0.1637660407601893,0.0770098692790395,thrust_curve,10.0,4.0,3.2796395795227866,3.725983646549351,1.0,0.8,0.4463440670265646,0.4463440670265646,1,1,1,0
913,R0913,FRAGILE,2.750537108141568,1.427062760709686,0.0294260052142939,0.2245065387801868,-43.69396324646358,12.196531953913818,1.1433118764702728,30.88471325989352,2.8673351105085576,3,0.124655410321647,0.1637660407601893,0.0770098692790395,cg_shift,10.0,4.0,3.577145976261152,3.725983646549351,0.8,0.8,0.14883767028819905,0.14883767028819905,1,1,1,0
914,R0914,EASY,0.5836452732487328,2.0650523258531246,0.0305611235600569,0.0400846866542248,-37.8662546836256,12.423363655965648,0.6079426452881568,47.83640147518784,5.6433670560969045,6,0.1036084937758948,0.1313514082814549,0.2083519262821594,reference,10.0,4.0,3.4013162202549707,3.4013162202549707,1.0,1.0,0.0,0.0,0,1,1,0
914,R0914,EASY,0.5836452732487328,2.0650523258531246,0.0305611235600569,0.0400846866542248,-37.8662546836256,12.423363655965648,0.6079426452881568,47.83640147518784,5.6433670560969045,6,0.1036084937758948,0.1313514082814549,0.2083519262821594,backlash,10.0,4.0,3.4201846936593796,3.4013162202549707,1.0,1.0,0.018868473404408892,-0.018868473404408892,0,1,1,0
914,R0914,EASY,0.5836452732487328,2.0650523258531246,0.0305611235600569,0.0400846866542248,-37.8662546836256,12.423363655965648,0.6079426452881568,47.83640147518784,5.6433670560969045,6,0.1036084937758948,0.1313514082814549,0.2083519262821594,slew,10.0,4.0,3.15414508167148,3.4013162202549707,1.0,1.0,0.2471711385834907,0.2471711385834907,1,1,1,0
914,R0914,EASY,0.5836452732487328,2.0650523258531246,0.0305611235600569,0.0400846866542248,-37.8662546836256,12.423363655965648,0.6079426452881568,47.83640147518784,5.6433670560969045,6,0.1036084937758948,0.1313514082814549,0.2083519262821594,latency,10.0,4.0,3.636889673203364,3.4013162202549707,1.0,1.0,0.2355734529483935,-0.2355734529483935,0,1,1,0
914,R0914,EASY,0.5836452732487328,2.0650523258531246,0.0305611235600569,0.0400846866542248,-37.8662546836256,12.423363655965648,0.6079426452881568,47.83640147518784,5.6433670560969045,6,0.1036084937758948,0.1313514082814549,0.2083519262821594,deadband,10.0,4.0,2.9737016283144553,3.4013162202549707,1.0,1.0,0.42761459194051543,0.42761459194051543,1,1,1,0
914,R0914,EASY,0.5836452732487328,2.0650523258531246,0.0305611235600569,0.0400846866542248,-37.8662546836256,12.423363655965648,0.6079426452881568,47.83640147518784,5.6433670560969045,6,0.1036084937758948,0.1313514082814549,0.2083519262821594,nonlinear_aero,10.0,4.0,3.4013162202549707,3.4013162202549707,1.0,1.0,0.0,0.0,0,1,1,0
914,R0914,EASY,0.5836452732487328,2.0650523258531246,0.0305611235600569,0.0400846866542248,-37.8662546836256,12.423363655965648,0.6079426452881568,47.83640147518784,5.6433670560969045,6,0.1036084937758948,0.1313514082814549,0.2083519262821594,dyn_aero,10.0,4.0,2.4823088180926884,3.4013162202549707,1.0,1.0,0.9190074021622823,0.9190074021622823,1,1,1,0
914,R0914,EASY,0.5836452732487328,2.0650523258531246,0.0305611235600569,0.0400846866542248,-37.8662546836256,12.423363655965648,0.6079426452881568,47.83640147518784,5.6433670560969045,6,0.1036084937758948,0.1313514082814549,0.2083519262821594,thrust_curve,10.0,4.0,4.096019778177816,3.4013162202549707,1.0,1.0,0.6947035579228449,-0.6947035579228449,0,1,1,0
914,R0914,EASY,0.5836452732487328,2.0650523258531246,0.0305611235600569,0.0400846866542248,-37.8662546836256,12.423363655965648,0.6079426452881568,47.83640147518784,5.6433670560969045,6,0.1036084937758948,0.1313514082814549,0.2083519262821594,cg_shift,10.0,4.0,3.7133834114437887,3.4013162202549707,1.0,1.0,0.312067191188818,-0.312067191188818,0,1,1,0
915,R0915,MARGINAL,2.0710204219772854,1.1093971086766514,0.016864884284439,0.2207414828330891,-37.2628715029006,8.045653635041486,1.4179164829882231,83.28266158313048,13.198641971695936,2,0.1292225146704021,0.065930943278778,0.3291405866216784,reference,10.0,4.0,7.83580257227253,7.83580257227253,0.6,0.6,0.0,0.0,0,1,1,0
915,R0915,MARGINAL,2.0710204219772854,1.1093971086766514,0.016864884284439,0.2207414828330891,-37.2628715029006,8.045653635041486,1.4179164829882231,83.28266158313048,13.198641971695936,2,0.1292225146704021,0.065930943278778,0.3291405866216784,backlash,10.0,4.0,7.697323950398372,7.83580257227253,0.8,0.6,0.1384786218741576,0.1384786218741576,1,1,1,0
915,R0915,MARGINAL,2.0710204219772854,1.1093971086766514,0.016864884284439,0.2207414828330891,-37.2628715029006,8.045653635041486,1.4179164829882231,83.28266158313048,13.198641971695936,2,0.1292225146704021,0.065930943278778,0.3291405866216784,slew,10.0,4.0,6.7440418008168335,7.83580257227253,0.8,0.6,1.0917607714556965,1.0917607714556965,1,1,1,0
915,R0915,MARGINAL,2.0710204219772854,1.1093971086766514,0.016864884284439,0.2207414828330891,-37.2628715029006,8.045653635041486,1.4179164829882231,83.28266158313048,13.198641971695936,2,0.1292225146704021,0.065930943278778,0.3291405866216784,latency,10.0,4.0,8.491405319198934,7.83580257227253,0.6,0.6,0.6556027469264043,-0.6556027469264043,0,1,1,0
915,R0915,MARGINAL,2.0710204219772854,1.1093971086766514,0.016864884284439,0.2207414828330891,-37.2628715029006,8.045653635041486,1.4179164829882231,83.28266158313048,13.198641971695936,2,0.1292225146704021,0.065930943278778,0.3291405866216784,deadband,10.0,4.0,8.270927346742006,7.83580257227253,0.4,0.6,0.43512477446947617,-0.43512477446947617,0,1,1,0
915,R0915,MARGINAL,2.0710204219772854,1.1093971086766514,0.016864884284439,0.2207414828330891,-37.2628715029006,8.045653635041486,1.4179164829882231,83.28266158313048,13.198641971695936,2,0.1292225146704021,0.065930943278778,0.3291405866216784,nonlinear_aero,10.0,4.0,7.9272974981641795,7.83580257227253,0.4,0.6,0.09149492589164954,-0.09149492589164954,0,1,1,0
915,R0915,MARGINAL,2.0710204219772854,1.1093971086766514,0.016864884284439,0.2207414828330891,-37.2628715029006,8.045653635041486,1.4179164829882231,83.28266158313048,13.198641971695936,2,0.1292225146704021,0.065930943278778,0.3291405866216784,dyn_aero,10.0,4.0,6.515724471054417,7.83580257227253,0.6,0.6,1.3200781012181126,1.3200781012181126,1,1,1,0
915,R0915,MARGINAL,2.0710204219772854,1.1093971086766514,0.016864884284439,0.2207414828330891,-37.2628715029006,8.045653635041486,1.4179164829882231,83.28266158313048,13.198641971695936,2,0.1292225146704021,0.065930943278778,0.3291405866216784,thrust_curve,10.0,4.0,8.43739737993404,7.83580257227253,0.8,0.6,0.6015948076615105,-0.6015948076615105,0,1,1,0
915,R0915,MARGINAL,2.0710204219772854,1.1093971086766514,0.016864884284439,0.2207414828330891,-37.2628715029006,8.045653635041486,1.4179164829882231,83.28266158313048,13.198641971695936,2,0.1292225146704021,0.065930943278778,0.3291405866216784,cg_shift,10.0,4.0,8.794662796135764,7.83580257227253,0.4,0.6,0.9588602238632342,-0.9588602238632342,0,1,1,0
916,R0916,EASY,1.1675532472514398,1.7936621632638694,0.011168197042484,0.1161414957322281,-44.77131812220687,6.959664041632144,1.782871587492557,20.74016858157445,4.470012223360887,4,0.0010129939605714,0.0975814195929683,0.0654283099443977,reference,10.0,4.0,4.689017857013042,4.689017857013042,0.8,0.8,0.0,0.0,0,1,1,0
916,R0916,EASY,1.1675532472514398,1.7936621632638694,0.011168197042484,0.1161414957322281,-44.77131812220687,6.959664041632144,1.782871587492557,20.74016858157445,4.470012223360887,4,0.0010129939605714,0.0975814195929683,0.0654283099443977,backlash,10.0,4.0,4.807263921916137,4.689017857013042,1.0,0.8,0.11824606490309542,-0.11824606490309542,0,1,1,0
916,R0916,EASY,1.1675532472514398,1.7936621632638694,0.011168197042484,0.1161414957322281,-44.77131812220687,6.959664041632144,1.782871587492557,20.74016858157445,4.470012223360887,4,0.0010129939605714,0.0975814195929683,0.0654283099443977,slew,10.0,8.0,16.521573381923442,4.849647385746523,0.2,0.8,11.67192599617692,-11.67192599617692,0,0,1,1
916,R0916,EASY,1.1675532472514398,1.7936621632638694,0.011168197042484,0.1161414957322281,-44.77131812220687,6.959664041632144,1.782871587492557,20.74016858157445,4.470012223360887,4,0.0010129939605714,0.0975814195929683,0.0654283099443977,latency,10.0,4.0,4.962775911882028,4.689017857013042,0.8,0.8,0.27375805486898663,-0.27375805486898663,0,1,1,0
916,R0916,EASY,1.1675532472514398,1.7936621632638694,0.011168197042484,0.1161414957322281,-44.77131812220687,6.959664041632144,1.782871587492557,20.74016858157445,4.470012223360887,4,0.0010129939605714,0.0975814195929683,0.0654283099443977,deadband,10.0,4.0,4.689017857013042,4.689017857013042,0.8,0.8,0.0,0.0,0,1,1,0
916,R0916,EASY,1.1675532472514398,1.7936621632638694,0.011168197042484,0.1161414957322281,-44.77131812220687,6.959664041632144,1.782871587492557,20.74016858157445,4.470012223360887,4,0.0010129939605714,0.0975814195929683,0.0654283099443977,nonlinear_aero,10.0,4.0,4.689734843049814,4.689017857013042,0.8,0.8,0.0007169860367719494,-0.0007169860367719494,0,1,1,0
916,R0916,EASY,1.1675532472514398,1.7936621632638694,0.011168197042484,0.1161414957322281,-44.77131812220687,6.959664041632144,1.782871587492557,20.74016858157445,4.470012223360887,4,0.0010129939605714,0.0975814195929683,0.0654283099443977,dyn_aero,10.0,4.0,3.942257146510992,4.689017857013042,1.0,0.8,0.7467607105020497,0.7467607105020497,1,1,1,0
916,R0916,EASY,1.1675532472514398,1.7936621632638694,0.011168197042484,0.1161414957322281,-44.77131812220687,6.959664041632144,1.782871587492557,20.74016858157445,4.470012223360887,4,0.0010129939605714,0.0975814195929683,0.0654283099443977,thrust_curve,10.0,4.0,3.6600889858335948,4.689017857013042,0.8,0.8,1.0289288711794469,1.0289288711794469,1,1,1,0
916,R0916,EASY,1.1675532472514398,1.7936621632638694,0.011168197042484,0.1161414957322281,-44.77131812220687,6.959664041632144,1.782871587492557,20.74016858157445,4.470012223360887,4,0.0010129939605714,0.0975814195929683,0.0654283099443977,cg_shift,10.0,4.0,5.458346394733103,4.689017857013042,0.8,0.8,0.7693285377200612,-0.7693285377200612,0,1,1,0
917,R0917,INFEASIBLE,2.3791965629392218,0.9784390810885004,0.0301704797201235,0.2216921580714245,-36.76093242554956,12.002377359009872,1.054658644382476,22.204746645137966,9.367651967643932,2,0.0401198755287747,0.0821084841724601,0.2116771445273405,reference,10.0,4.0,7.9355398264026675,7.9355398264026675,0.8,0.8,0.0,0.0,0,1,1,0
917,R0917,INFEASIBLE,2.3791965629392218,0.9784390810885004,0.0301704797201235,0.2216921580714245,-36.76093242554956,12.002377359009872,1.054658644382476,22.204746645137966,9.367651967643932,2,0.0401198755287747,0.0821084841724601,0.2116771445273405,backlash,10.0,4.0,5.864967116109444,7.9355398264026675,0.8,0.8,2.0705727102932237,2.0705727102932237,1,1,1,0
917,R0917,INFEASIBLE,2.3791965629392218,0.9784390810885004,0.0301704797201235,0.2216921580714245,-36.76093242554956,12.002377359009872,1.054658644382476,22.204746645137966,9.367651967643932,2,0.0401198755287747,0.0821084841724601,0.2116771445273405,slew,10.0,4.0,4.967907139468707,7.9355398264026675,1.0,0.8,2.9676326869339604,2.9676326869339604,1,1,1,0
917,R0917,INFEASIBLE,2.3791965629392218,0.9784390810885004,0.0301704797201235,0.2216921580714245,-36.76093242554956,12.002377359009872,1.054658644382476,22.204746645137966,9.367651967643932,2,0.0401198755287747,0.0821084841724601,0.2116771445273405,latency,10.0,4.0,7.92722636856833,7.9355398264026675,0.8,0.8,0.00831345783433779,0.00831345783433779,1,1,1,0
