rocket_id,design_id,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,best_Kp,best_Kd,nominal_success_rate,under_success_rate,over_success_rate,robustness,n_success_gain_sets,nominal_diverge_rate,nominal_band_30_rate,nominal_band_20_rate,nominal_band_10_rate,under_diverge_rate,over_diverge_rate,rms_error_deg,peak_error_deg,end_error_deg,max_theta_deg,u_cmd_sat_frac,slew_sat_frac,settling_time_s,oscillation_score,under_u_sat_frac,over_u_sat_frac,regime_label,regime_code,strict_criterion
S2171,2171,0.0,0.6634996097761112,0.012695582119773799,-0.25193129495872024,-26.396521724991537,11.325168768702131,1.8799391307259323,185.52683270155802,5.540544629061024,7,0.04689458454050176,0.20412352427506653,0.18489945787861756,36.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.8015150379418212,5.376674405912499,3.078580483819825,5.376674405912499,0.0,0.0,3.0,9.333333333333334,0.0,0.0,EASY,2,False
S2172,2172,0.0,0.8130391676499733,0.008670553376739873,-0.15493902071310062,-87.96853395108857,11.889377924201343,1.601433466402919,103.34064756104951,11.983687074130971,3,0.1340110829131351,0.04967061106932293,0.053237877124278,155.45,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4502279836478575,4.245173956937413,3.51967187756057,4.245173956937413,0.0,0.33944444444444444,3.0,11.0,0.0,0.0,EASY,2,False
S2173,2173,0.5757826103655425,0.5449021688360886,0.09035858398458861,0.14880968439742365,-19.926353899870804,12.880721031588092,2.3839648416807577,92.34382981818413,14.795165534371787,10,0.14888258205908497,0.012557931264759504,0.2766504382899446,5.36,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.212008231280959,4.666023926179842,1.9837300009123078,4.666023926179842,0.0,0.4116666666666666,2.0,2.6666666666666665,0.0,0.0,EASY,2,False
S2174,2174,7.015120265064935,1.0251799800741836,0.04357058773301765,0.28324488682546717,-82.05555468186597,9.440677044727437,0.9866627941684578,183.70630398860806,10.590137848692097,1,0.08581583389135135,0.2371686461215636,0.1325220757900537,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.3837687907109962,1.9567126449535164,0.7157442956551184,1.9567126449535164,0.0,0.011111111111111112,0.0,6.333333333333333,0.0,0.0,EASY,2,False
S2175,2175,2.1853537469976527,0.7997576281482741,0.07699425383477813,0.1249983022019403,-67.19608335540771,8.758007603722191,1.327857649293215,169.97010203515237,7.725152806681259,6,0.10475155562803704,0.1621649233919397,0.2351701194378445,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5153805361963273,1.5288214529744015,1.0292681161806732,1.5288214529744015,0.0,0.002777777777777778,0.0,3.6666666666666665,0.0,0.0,EASY,2,False
S2176,2176,0.0,0.684646017802055,0.03262102587261495,-0.10160987843781308,-20.618611307974348,11.41707645996947,2.405667765516818,61.28743066283811,6.234613100591849,4,0.1349908647782239,0.15708121067995143,0.13130167377620067,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8464394341231589,2.3740298748457622,0.45481382440338664,2.3740298748457622,0.0,0.1511111111111111,0.9383333333333334,7.0,0.0,0.0,EASY,2,False
S2177,2177,0.0,0.6407390693720884,0.009777545636897481,-0.01563804619183551,-86.34614923917557,8.021887528038313,2.1859513517228066,197.1271346811093,14.573459761202887,3,0.11100522403806676,0.17645373599945197,0.42119778878715536,168.58,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.819540578350834,7.825200585259198,3.6079336384682557,7.825200585259198,0.0,0.5466666666666667,2.765,13.666666666666666,0.0,0.0011092623405435386,EASY,2,False
S2178,2178,0.0,1.0445749271414626,0.04188380681016656,-0.16526667460568495,-34.347554268075285,8.768184687413996,1.6064629006549156,107.7861396928036,9.207055743684155,4,0.04923307457572855,0.14939209283089905,0.20928710685217639,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5641274911509436,2.1938248455279337,1.0513520697522416,2.1938248455279337,0.0,0.06388888888888888,1.0,6.0,0.0,0.0,EASY,2,False
S2179,2179,0.0,1.0450008879212507,0.019087319426863706,-0.014500172264579725,-67.3564702257236,12.077836279490857,1.9409953642912596,79.70988263326555,14.94769342735851,12,0.08824650553139353,0.0615906196659313,0.2857517902554062,26.73,4.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,2,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,6.680447249022266,21.931487316778774,9.423813187218661,21.931487316778774,0.0,0.7883333333333334,2.986666666666667,5.333333333333333,0.0,0.0,FRAGILE,1,False
S2180,2180,0.0,1.1209092568827945,0.05195202310231437,-0.17052974111097036,-51.938665879661464,5.440556393809633,1.4663035263739725,165.26849207503534,3.9100614157038067,6,0.10786663413302554,0.042694387006344106,0.437192035740089,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.536557524457305,1.4565946945244244,0.7100628195651669,1.4565946945244244,0.0,0.0,0.0,5.333333333333333,0.0,0.0,EASY,2,False
S2181,2181,0.0,0.6064772011428056,0.09617594979712651,-0.03957443364126484,-87.97177977301781,5.518402239379128,2.9796610024634993,80.96852926980158,13.678333444360314,2,0.08981410535045146,0.20388684291409445,0.43321633519660174,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6744915663354253,1.7828212665805225,1.2295996500473367,1.7828212665805225,0.0,0.08888888888888889,0.0,6.0,0.0,0.0,EASY,2,False
S2182,2182,0.0,0.5831563756357195,0.04119517414896528,-0.17173561168669213,-51.41193618859125,12.25951540513472,1.6749632438354431,150.33787613765895,9.892527770423058,5,0.05182601057086998,0.20300262290683044,0.055815133550344245,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.480407840647557,1.7909618044733975,0.9456993614917968,1.7909618044733975,0.0,0.023333333333333334,0.0,5.333333333333333,0.0,0.0,EASY,2,False
S2183,2183,2.0476914754199336,0.6840891977715007,0.08795194823882689,0.2831601887438003,-28.441077818511978,5.806976027988306,1.3903569364253532,128.76430305256696,11.467026942455876,1,0.0169181117549625,0.09860476623601619,0.38285245681745167,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5280153040878889,1.6077997902632533,0.7300713721303979,1.6077997902632533,0.0,0.04611111111111111,0.0,6.666666666666667,0.0,0.0,EASY,2,False
S2184,2184,0.0,0.5935792521311076,0.02645287209101868,-0.29630137755233604,-55.48283075938625,11.180255386314997,2.2848762834356586,78.39982579352892,8.478893861782003,12,0.14505742523002685,0.14230817726707995,0.3163097053176639,70.18,4.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,4.215769617892558,12.420857464755972,5.17034957163661,12.420857464755972,0.0,0.7422222222222222,2.985,9.666666666666666,0.0,0.0,FRAGILE,1,False
S2185,2185,0.0,0.6505375130191217,0.01866699979155672,-0.13947530125300883,-59.10701303139578,6.035558872441968,2.0074730849340883,169.4434071569384,2.2777190921796198,1,0.10737787082644971,0.09541310195204078,0.20270646873477088,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7709799462370376,1.98274386613458,0.5080964171526309,1.98274386613458,0.0,0.0,0.0,7.0,0.0,0.0,EASY,2,False
S2186,2186,0.0,0.618900198692089,0.07246982849906342,-0.1107264819002004,-15.339928331892537,5.694671241296388,1.864556584190516,86.47409729604297,5.747024451677325,8,0.04740881281180571,0.177779900033319,0.08632893182857525,6.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4676055572411428,4.457076452650739,1.9152982088216488,4.457076452650739,0.0,0.08166666666666667,2.8366666666666664,3.3333333333333335,0.0,0.0,EASY,2,False
S2187,2187,0.846980803961823,0.7623513405431555,0.06256945912140703,0.06469181331290724,-55.57516119650523,11.670507418538556,1.6196151896018893,166.47283328345358,8.786348484593002,3,0.037617351762782816,0.10683404275619232,0.37494106850711345,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4516403271448462,1.9093806503062336,0.917688782089981,1.9093806503062336,0.0,0.02333333333333333,0.0,4.666666666666667,0.0,0.0,EASY,2,False
S2188,2188,1.1264309421972238,0.7137604324806548,0.0657792004972561,0.1087336856270048,-53.819035685344424,10.077825726145296,2.425994230083166,90.23935468698463,7.879000399062505,4,0.10091959838735369,0.17192765233871518,0.26968338905294664,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6989989332607752,1.8507042593686747,1.4577779976395677,1.8507042593686747,0.0,0.08,0.0,6.666666666666667,0.0,0.0,EASY,2,False
S2189,2189,0.0,0.5129151876104245,0.04833638542530733,-0.2977055911753819,-46.13671038157123,12.25137426951406,2.811976256317114,125.23795543928307,4.560419813903886,8,0.12738845440183946,0.2360101724830736,0.30328546253491584,69.63,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7330423191606844,2.0767372257849317,1.4658050293216454,2.0767372257849317,0.0,0.0,0.9916666666666667,5.666666666666667,0.0,0.0,EASY,2,False
S2190,2190,0.0,0.7282980860273764,0.0585309617141805,-0.1704571910391833,-16.010336079274794,5.739936627021322,1.5992452394801526,162.91445266945928,3.8575184994282594,9,0.008154106906594735,0.17663970352722883,0.26107215400367634,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6718716485055999,2.321511581485673,0.5665585458012156,2.321511581485673,0.0,0.0,0.92,6.666666666666667,0.0,0.0,EASY,2,False
S2191,2191,0.0,1.1864436357495778,0.07790882479630189,-0.1511608239199278,-72.65483693172429,7.529351879650843,2.0011932259735694,103.48418249286543,7.682723402409204,12,0.14229519857500714,0.07492488557571873,0.395965823521418,4.56,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.3449901102265691,5.09516140575972,1.5663556532259575,5.09516140575972,0.0,0.07944444444444444,1.0,3.3333333333333335,0.0,0.0,EASY,2,False
S2192,2192,1.1037387500569653,1.171971651867802,0.03822251357235236,0.07934669825593665,-75.41835093757861,9.749660986197638,2.6422753222958595,138.46204948961594,11.046073825645538,9,0.018451263230263006,0.014585327703217443,0.09651107711188306,19.32,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,2,0.0,1.0,1.0,1.0,0.0,0.0,2.358259775510966,7.486198035332825,3.3564826759731154,7.486198035332825,0.0,0.5938888888888888,2.9516666666666667,5.0,0.0,0.0,FRAGILE,1,False
S2193,2193,0.0,1.1941326365258789,0.08820163817504945,-0.29977722158540504,-63.9176646488005,6.9563230850588,0.9399412951420731,60.571890672816686,3.8735222754413963,9,0.08004096564296503,0.07547201517491667,0.4173942975548438,11.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.6402989290660053,4.883146070200984,3.4687293304703153,4.883146070200984,0.0,0.13777777777777778,3.0,2.3333333333333335,0.0,0.0,EASY,2,False
S2194,2194,1.5611221475501145,1.0325719945050644,0.016143694317590846,0.06527640426358583,-75.75843413969679,11.305037762299673,0.9019854268324881,199.50095812613912,3.101155323602991,10,0.11902640017654018,0.10980241340754779,0.32734821006737747,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9000078484477617,3.9792623736394086,1.0154986327316005,3.9792623736394086,0.0,0.0,0.9966666666666667,6.333333333333333,0.0,0.0,EASY,2,False
S2195,2195,0.5958914330664984,0.8971731529182201,0.047294993875120685,0.04584579920275056,-63.759694075680386,9.2434319840267,2.1629980432066045,90.98464467833422,9.802770574129589,10,0.07692531116596721,0.106372682053307,0.20557096261164676,22.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.1297772134242,5.2370756016942295,2.8192461821489734,5.2370756016942295,0.0,0.16055555555555556,1.8816666666666666,7.666666666666667,0.0,0.0,EASY,2,False
S2196,2196,0.0,0.5455660726124187,0.053704952482446784,-0.2219767452864433,-29.909769704740867,7.292528700396706,0.7579560149848215,96.9939383346933,7.256491000782304,7,0.06161079355835581,0.23628833507371658,0.44344899180978026,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.1611805902805719,3.817125300006849,2.1549229868537103,3.817125300006849,0.0,0.05722222222222222,2.813333333333333,4.0,0.0,0.0,EASY,2,False
S2197,2197,0.0,0.986409064133191,0.05706658218444465,-0.007697240538414862,-29.05891714165338,8.164497408893942,2.692384836488051,160.98145261736775,3.7910344410892973,4,0.028142787309769664,0.1373482110116791,0.2243570376934499,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.631704878095617,2.7311608186739433,1.3034673840224595,2.7311608186739433,0.0,0.0,1.0,7.333333333333333,0.0,0.0,EASY,2,False
S2198,2198,0.0,0.7419552329871477,0.033657322520374254,-0.29294692602484207,-61.36007458159439,8.031270499947588,1.566636482537067,172.59061104642552,8.255627425723578,8,0.059484641015798916,0.13135921257271715,0.41049499078613677,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9313882780720647,3.535922517003599,2.258684328984602,3.535922517003599,0.0,0.065,2.0,11.333333333333334,0.0,0.0,EASY,2,False
S2199,2199,4.052726357956789,1.0410166870867053,0.04673370427722367,0.21411133734310644,-89.11926046890906,10.326547368589228,1.9926305261111603,86.33556867145039,5.366429604886241,5,0.1474748081356023,0.14732056722304848,0.1551986644262548,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8244870427475819,2.5131610974843817,0.6806878269023944,2.5131610974843817,0.0,0.10333333333333333,0.9183333333333333,6.0,0.0,0.0,EASY,2,False
S2200,2200,0.5145274259027028,1.1640363731923231,0.09632957169662432,0.039954023064801114,-57.549806864861345,12.216964967853706,1.795107990298524,65.46393774991215,10.423396331964776,3,0.13529240046652322,0.16359674192021803,0.10710807220440732,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4054250761230815,5.85524742441008,3.5693325909427913,5.85524742441008,0.0,0.10944444444444446,3.0,5.0,0.0,0.0,EASY,2,False
S2201,2201,3.203618621762739,1.147183871096738,0.06540855650477534,0.29584081482164243,-53.826744712789306,10.03614812385682,2.2209033414471753,83.66684909399251,3.1089755361319242,4,0.11346297832080668,0.16388701161718097,0.3697673360417202,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5461441093010845,1.5304400202457442,0.15070260731798396,1.5304400202457442,0.0,0.0,0.0,7.333333333333333,0.0,0.0,EASY,2,False
S2202,2202,1.2392696978999929,0.6893442063435087,0.09473200767896803,0.20004450103949528,-30.26212368541684,6.1415805975315765,2.1449602237185226,67.12593392140406,12.950854707326044,12,0.06392878198413555,0.21453065227407753,0.4137519884294853,6.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.8704708623266917,5.641893302986398,2.744906403466125,5.641893302986398,0.0,0.0938888888888889,2.766666666666667,3.0,0.0,0.0,EASY,2,False
S2203,2203,1.9545261800664973,0.5439957672786071,0.09302707139254433,0.28300345458193205,-34.35662933414748,13.169481960950543,2.224438758856523,133.78236076315434,13.550673496694035,7,0.020857924544855376,0.06174936964494155,0.26412463789879903,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8119125125914431,2.4584616416642397,1.165748181592449,2.4584616416642397,0.0,0.044444444444444446,1.0,4.0,0.0,0.0,EASY,2,False
S2204,2204,1.1604223590329201,0.5054603576360597,0.03774600770750897,0.24363262080385945,-24.817027446263353,7.539729070308514,2.440265526145189,138.80717385317718,12.377968917044853,11,0.056848144638308645,0.11458210229326372,0.3047075097668012,31.43,1.0,0.6666666666666666,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,3.4960788685631257,15.601721993180098,8.524689224512821,15.601721993180098,0.0,0.5633333333333334,2.9616666666666664,13.0,0.0,0.0,MARGINAL,3,False
S2205,2205,0.0,0.8659943908188843,0.09631558438088691,-0.0358341396399387,-21.195400721095993,12.696272531743706,2.681732377974776,180.9128000700305,6.759673075917106,1,0.14839888074177307,0.14952958775541328,0.1792781231040802,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4888824422349412,2.0525227014769323,1.0553430631131426,2.0525227014769323,0.0,0.0,1.0,6.666666666666667,0.0,0.0,EASY,2,False
S2206,2206,0.9711378203661682,1.1534109181302874,0.052995465852461,0.040585332658958195,-74.06660444048067,12.326768385293718,0.8612321217148433,131.680829508358,10.255404256039224,3,0.04785907539671667,0.026880689235038713,0.4106998877192126,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5888545449276523,1.831641403435713,1.5211368214057155,1.831641403435713,0.0,0.052222222222222225,0.0,5.333333333333333,0.0,0.0,EASY,2,False
S2207,2207,0.6461414985972315,1.190599974200817,0.0742475102188885,0.05439178057552191,-61.646173592352014,7.589283889255871,2.420596482734627,64.62712365581687,2.7069167185545524,4,0.09005547465691788,0.04670720666064176,0.1485629863759289,88.81,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.625928096251557,2.6185102342767257,1.37902068466387,2.6185102342767257,0.0,0.01,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S2208,2208,0.0,0.7958270551025428,0.06646459009826947,-0.06889965637510997,-28.184878660067028,12.568209004280767,1.52302348377705,116.69488659860349,8.37412068211861,5,0.12297260888033365,0.20947286388978525,0.3908555460833202,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8535198004310631,2.276262516557651,1.5244798851203376,2.276262516557651,0.0,0.042222222222222223,1.8883333333333334,4.333333333333333,0.0,0.0,EASY,2,False
S2209,2209,0.0,0.5681193896862118,0.0886569681809647,-0.00933874562953163,-27.083461915800804,9.68599985194389,2.5947448817238765,69.59293162329831,5.087146508080831,1,0.0693795744960077,0.08180374212065704,0.1065934540967451,19.48,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.7809875509673703,4.831662691186427,3.197339894117215,4.831662691186427,0.0,0.1261111111111111,2.555,5.0,0.0,0.0,EASY,2,False
S2210,2210,0.0,0.5171989450241947,0.036225801907768126,-0.17360915412435252,-31.897442442377205,13.25290105712419,0.9472900330197581,118.79144249925616,5.07891755224626,4,0.05566615075022313,0.1519707487091158,0.1279344551101142,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5409207670261775,2.0930245573102657,1.239213879542883,2.0930245573102657,0.0,0.0022222222222222222,1.0,6.0,0.0,0.0,EASY,2,False
S2211,2211,3.682494491788612,0.7226913804185623,0.05770571573010095,0.23780148746753021,-70.65225263915401,8.22641340981555,1.8710948925419861,64.96393100249479,5.407721464314381,5,0.009075825507902285,0.15234459017352292,0.20822315780360495,11.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.8524274381835582,5.461133497432823,3.657614295019723,5.461133497432823,0.0,0.11833333333333333,3.0,3.6666666666666665,0.0,0.0,EASY,2,False
S2212,2212,0.6894779114621501,0.5324501314826929,0.09426108737211737,0.04974985487852801,-50.24948676623888,10.833410525447974,1.181694046062774,132.0216088699874,4.067410040399254,9,0.07467215756168108,0.24881538600063072,0.1877012455017651,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7024328735601925,2.5599236473039806,1.4155140371270785,2.5599236473039806,0.0,0.0,1.0,4.333333333333333,0.0,0.0,EASY,2,False
S2213,2213,1.6169459785575273,0.7429754872873956,0.049708336459074305,0.27730529035596746,-28.618718010183613,9.40836264338884,2.165332052991834,113.39261016275174,6.041020027381505,8,0.14297355129448003,0.017356674663959685,0.38418954663508387,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7390258458375284,2.6294307560352435,0.8637364584423356,2.6294307560352435,0.0,0.2988888888888889,0.9833333333333334,7.0,0.0,0.0,EASY,2,False
S2214,2214,0.0,1.1078227319760647,0.03245462234628462,-0.20969750282144417,-19.413239962936274,12.466976180464702,2.034557801044012,193.14655029719358,12.467257074211732,3,0.05535604289338803,0.1253471210863893,0.173471018343327,22.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.48508951608752016,1.8214033646735892,0.7937075688782324,1.8214033646735892,0.0,0.022222222222222223,0.0,7.666666666666667,0.0,0.0,EASY,2,False
S2215,2215,0.0,0.8127226649977218,0.040049097844354176,-0.03325183975539392,-82.2226883675908,7.334780164401592,0.6127824082034732,189.64999833939635,12.590097132917204,11,0.01946546542829661,0.15564791555818952,0.44946568080006294,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8106091986982161,2.416042313230165,0.6713763388625397,2.416042313230165,0.0,0.008333333333333333,0.87,4.333333333333333,0.0,0.0,EASY,2,False
S2216,2216,0.9043237430456893,1.1310047340928526,0.054506169252828494,0.07883996811242405,-41.3164561481279,8.01656151211656,1.1662455648464218,175.7670026013235,7.974209809749002,8,0.021519236676956124,0.1948716951034426,0.29996896438554493,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5798424139733256,2.6741648453856484,1.0561637139385578,2.6741648453856484,0.0,0.0016666666666666668,1.0,4.0,0.0,0.0,EASY,2,False
S2217,2217,0.0,0.908644899054947,0.09587005960079219,-0.18284036653968122,-31.128672331026202,5.723001386021747,1.9717811272957682,190.30035446977186,7.211737319322621,11,0.06340118763572532,0.1049541582494665,0.23258128748880064,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.684639732099306,2.209580494187576,0.8178786777409924,2.209580494187576,0.0,0.0,0.9333333333333335,5.0,0.0,0.0,EASY,2,False
S2218,2218,3.469322545729665,0.6908958633150357,0.030255086372669594,0.16851911841273237,-86.95133795154125,10.073416046933133,1.6034683911996288,166.53220000858278,13.846049973999067,2,0.028387298287510312,0.056601325067871466,0.06565859199847046,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6560486270591711,3.066916418407807,1.5636316222792337,3.066916418407807,0.0,0.04777777777777778,1.0,4.333333333333333,0.0,0.0,EASY,2,False
S2219,2219,0.0,0.839164251828012,0.05098153204394217,-0.06791812992346583,-50.6644889586855,9.466244047437435,1.6055589745694305,80.4661262730299,7.787776696580516,9,0.054806563586923866,0.06582404388080064,0.0986989456107733,1.5,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.5962430865814465,5.446603658632657,2.7056576361191778,5.446603658632657,0.0,0.11611111111111111,2.0,3.0,0.0,0.0,EASY,2,False
S2220,2220,0.0,0.5893769934463589,0.016493273671853836,-0.0250517081248387,-42.53873593451485,8.14210722644876,2.8013447168285843,110.63741518913338,4.998029470656899,4,0.06378288050960992,0.18541745885360447,0.27435123194377925,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.149699130451878,3.755443870466686,2.7219653014959593,3.755443870466686,0.0,0.1511111111111111,2.0,10.333333333333334,0.0,0.0,EASY,2,False
S2221,2221,0.0,0.5071694011979471,0.023028624166784722,-0.0654051886178755,-87.30193851832858,10.749906845658687,1.5511116187533356,133.35972828394722,9.619329905906653,2,0.021365477963888303,0.17936954849417566,0.24549175579883925,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.772904360654819,2.8156565517096714,1.898050365416913,2.8156565517096714,0.0,0.06611111111111112,1.0,6.333333333333333,0.0,0.0,EASY,2,False
S2222,2222,0.0,0.8125228465052171,0.024811834156018436,-0.036447237197494986,-65.11964431907657,8.151100915272398,1.6074584008867818,182.8704333168493,5.7884432051630625,3,0.14967020756882712,0.23720397965216253,0.11702426733532056,155.45,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.4607388020010965,1.986900083559245,1.2863190954279178,1.986900083559245,0.0,0.0,0.0,8.666666666666666,0.0,0.0,EASY,2,False
S2223,2223,0.0,1.0765335927498176,0.030533449708942697,-0.25118392922893024,-85.56144170936324,6.380930694185842,0.9715623810853118,62.92768404743161,9.305703475714264,6,0.0559066690169696,0.17263518057976712,0.17541088175535507,8.72,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.139913572864477,7.9013199382145896,4.87722845254687,7.9013199382145896,0.0,0.11555555555555556,3.0,3.6666666666666665,0.0,0.0,EASY,2,False
S2224,2224,0.0,1.0713096813970333,0.08279282327444111,-0.20405597997441738,-87.77081132547374,8.326172265678679,2.9206943168490964,170.46639824579125,2.880925381571725,4,0.09054346135463508,0.18824241966671754,0.16246554979131256,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5872785208808561,1.7863769646246486,0.6823200415867867,1.7863769646246486,0.0,0.0,0.0,7.0,0.0,0.0,EASY,2,False
S2225,2225,3.2744013737302304,0.8223034206635083,0.0500144765230611,0.09231517979708448,-89.55242621594361,7.094084979041066,0.572975418071603,136.38685883401678,12.94065727755932,3,0.13570517550704556,0.02250486718605566,0.32642621144823375,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6047523081120443,2.0452416916014697,1.1840505742706398,2.0452416916014697,0.0,0.22333333333333336,1.0,4.0,0.0,0.0,EASY,2,False
S2226,2226,0.9010253727073705,0.8289116008949622,0.08804710574928744,0.07792634127765985,-53.226610949458006,6.010123543516692,1.904807203883776,120.60929156282063,6.107740679134889,6,0.10678880540690307,0.11737658324621268,0.2074808282601764,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8280924333295193,2.292852769013054,0.8237239159736006,2.292852769013054,0.0,0.04611111111111111,1.0,4.0,0.0,0.0,EASY,2,False
S2227,2227,2.1230817746513573,0.6382716038778137,0.045939445481015896,0.14659320630740746,-54.017264694697786,7.426888606536652,1.2504268366682325,65.4109069243576,10.838711951298665,1,0.040044939718567846,0.11850330897528942,0.2644514963671667,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9021875163947216,2.7570723526173513,0.7643254292956098,2.7570723526173513,0.0,0.1288888888888889,1.8950000000000002,6.666666666666667,0.0,0.0,EASY,2,False
